LNR,RESPONSE
37187,0.013126075
37193,0.02451719
36885,0.012277675
36886,0.018658066
36892,0.025747627
37306,0.025747627
36915,0.025747627
37202,0.014532076
37207,0.014471079
37228,0.014060665
37229,0.011493573
36950,0.012141335
37259,0.018420342
37268,0.017720671
36998,0.027360825
37284,0.015253699
36713,0.038284745
36714,0.032923263
37030,0.01784496
37031,0.011288659
37038,0.012316954
36739,0.014085721
37052,0.016781673
37068,0.025747627
36766,0.013099438
37113,0.013661532
36803,0.012048676
36809,0.011396168
36819,0.014196757
37137,0.013314826
37780,0.014838799
37805,0.010975518
37807,0.012617978
37816,0.025502203
37481,0.02451719
37492,0.0116006965
37518,0.0113399355
37858,0.011267667
37527,0.03219628
37952,0.025747627
37866,0.028535565
37565,0.014533074
37573,0.028332893
37885,0.025747627
37886,0.012594142
69544,0.03384723
69871,0.032587934
70497,0.03286762
80302,0.036542486
80310,0.013579768
80622,0.010985425
80637,0.011857186
80951,0.012606358
77123,0.012948251
77445,0.011566144
77757,0.011302778
77771,0.025747627
79043,0.025747627
79363,0.011386534
79679,0.015343426
79690,0.025747627
79697,0.027558062
80006,0.0144652445
80015,0.031009762
80320,0.014622854
80339,0.025747627
76507,0.03488198
76820,0.04695936
76832,0.012013224
76836,0.03398071
77142,0.014031695
77150,0.015575829
77467,0.013371123
77778,0.030286992
77782,0.025747627
78111,0.012254827
78432,0.012217757
79705,0.025747627
79711,0.03307998
80026,0.018283997
80036,0.052565318
80341,0.01440631
80352,0.035847
80998,0.014166006
81316,0.026565354
76519,0.026456818
76526,0.014478825
76533,0.013300094
76534,0.011676297
77162,0.0147187505
77163,0.02503014
77807,0.039510977
78120,0.026763288
78137,0.013184389
78762,0.010363485
78768,0.011253891
78771,0.0142540885
79087,0.0145871425
79090,0.025747627
79091,0.012466666
79720,0.012760714
79727,0.030868579
76743,0.027608737
76754,0.010711343
76756,0.028767584
77061,0.0138165485
77072,0.012648295
77385,0.012499885
77711,0.039563566
77712,0.025747627
78019,0.03440365
78998,0.03511434
80583,0.01152909
80591,0.027776835
80909,0.0109024765
80911,0.036221545
76451,0.011866018
76769,0.025747627
76771,0.01542857
77408,0.03220882
77416,0.012632357
79961,0.010942905
79962,0.034119852
79968,0.028900139
80288,0.02451719
80290,0.025747627
80297,0.0343958
80931,0.01561179
80933,0.026631214
81242,0.025747627
81245,0.013209936
76466,0.012704722
77107,0.015928613
77753,0.0111574
78069,0.0140994275
79027,0.033096306
79672,0.042756435
82608,0.041059677
82618,0.025747627
83571,0.018661082
83897,0.015666597
83900,0.029067142
57776,0.013367651
58095,0.017055124
58423,0.014854783
58424,0.013293944
59067,0.012021949
59382,0.036955386
59692,0.029599523
59708,0.012940946
60010,0.012092983
60022,0.029106634
60339,0.012748194
60656,0.036095474
60659,0.025747627
60986,0.031147486
56193,0.01340323
56209,0.011100652
56520,0.014284002
56836,0.025747627
56842,0.0110706
57158,0.038045283
57169,0.03168683
57478,0.019080922
57480,0.034582514
57803,0.012508981
57804,0.034021936
58112,0.025747627
58444,0.033827044
58449,0.017253697
58752,0.012458568
59071,0.012245548
59404,0.025747627
59407,0.015779316
60671,0.0127801495
60688,0.0383846
60999,0.012987595
61002,0.015267494
56853,0.014182549
57185,0.025747627
57188,0.012957574
57493,0.03887802
58464,0.031765208
59094,0.025747627
59100,0.010859722
59738,0.028160034
60059,0.010774779
60069,0.035738192
65477,0.025747627
65808,0.014665556
70502,0.025747627
70814,0.01590622
71135,0.025747627
66362,0.025747627
66680,0.025747627
66995,0.035716336
67319,0.012652148
67322,0.012198458
37992,0.011504553
37995,0.032623917
38306,0.014155442
38325,0.0359136
38040,0.012684994
38342,0.014052392
38355,0.013228958
38363,0.0116732
38381,0.029954124
38066,0.014391417
38389,0.029263835
38400,0.012181101
39051,0.025747627
38728,0.013053137
38734,0.015313019
39065,0.012249327
38753,0.03266166
39101,0.025890375
38781,0.035256747
39105,0.013684488
38795,0.012288637
39221,0.014991585
38822,0.03729225
39129,0.012345272
38832,0.032348026
38835,0.025747627
38844,0.01205035
39179,0.013118147
48321,0.011590248
48328,0.016188102
48661,0.010943251
49312,0.011994957
49949,0.014081027
50266,0.044145048
50281,0.04088
45734,0.013424491
45746,0.025517445
46059,0.025747627
46718,0.030841326
47037,0.013380877
47376,0.012267797
47706,0.037492305
48025,0.048974324
48667,0.01229946
49325,0.0144883
49652,0.014501924
50299,0.02842907
50613,0.014778151
7055,0.012834081
7058,0.011711925
6761,0.011973265
6806,0.015746988
6812,0.040878806
6825,0.02451719
6526,0.013146852
6537,0.01287939
6542,0.029962687
6544,0.018159099
6556,0.011478218
6865,0.025747627
6881,0.011750064
7551,0.042187538
7226,0.01327876
7240,0.013006043
7561,0.030762218
7571,0.011633853
7247,0.01373232
7587,0.02451719
7603,0.013974778
7615,0.025747627
7620,0.012459119
7710,0.025747627
7622,0.02901905
7325,0.037632477
7648,0.014893332
7350,0.034641825
7360,0.025747627
7669,0.025747627
7098,0.015543224
7407,0.011728269
7419,0.025485586
7101,0.028829291
7102,0.025747627
7110,0.011532987
7427,0.02451719
7159,0.03297708
7169,0.025747627
7174,0.025747627
7486,0.01606259
7489,0.014128948
7507,0.025517445
7513,0.031713333
7214,0.034807328
7217,0.039618377
7531,0.025747627
7539,0.014376538
8168,0.031195015
8173,0.012008278
7876,0.0151268635
7877,0.011165367
16743,0.015324475
16753,0.014969168
17046,0.03725623
60415,0.0153915435
65767,0.032229777
65771,0.01412855
61295,0.013599448
61300,0.034017783
61615,0.031223789
61934,0.011457984
61939,0.013392888
61942,0.011954512
61947,0.034397557
62270,0.019559277
62903,0.04047756
63227,0.018680377
63228,0.0148968715
63536,0.024970353
63545,0.014416165
63548,0.02451719
63553,0.012627928
63856,0.012615965
64500,0.030607408
64823,0.012594735
64831,0.016527759
65467,0.013785825
62605,0.010761222
62920,0.016920306
63244,0.0132132005
63555,0.025747627
63556,0.014686608
64515,0.025747627
64516,0.0128517095
64842,0.015455164
64851,0.025747627
65163,0.011394358
70587,0.013244834
70906,0.021441063
66755,0.025747627
66772,0.012224745
67082,0.011679813
67091,0.025747627
67723,0.013299162
68040,0.029539919
68046,0.011657344
68687,0.012728836
69000,0.025747627
69007,0.025747627
69316,0.042454906
69968,0.013692903
69969,0.025747627
70286,0.026306765
70293,0.01513431
70596,0.015692046
69168,0.025747627
69813,0.015650002
70434,0.013049752
70445,0.02451719
70754,0.012415761
71093,0.038286388
66309,0.012925206
66937,0.015824933
66950,0.025747627
67576,0.02939972
67579,0.012359483
67593,0.025747627
68222,0.011044449
68551,0.025198651
68870,0.012341498
68871,0.014565247
69174,0.014623342
69181,0.025747627
35147,0.038709972
35149,0.011882931
34849,0.011968561
35170,0.012461631
34867,0.029397255
35199,0.016535835
35222,0.01311766
34927,0.013656848
34929,0.015940284
35246,0.040794708
35885,0.025747627
35899,0.016753081
35902,0.011833433
35604,0.03315459
35614,0.012547
35617,0.02871678
35920,0.03140307
41354,0.041700352
41677,0.011681531
41680,0.013559005
42317,0.019715225
42628,0.025747627
42635,0.012612348
42640,0.01349288
42950,0.037798822
43598,0.027032206
44225,0.0351308
44240,0.025747627
44551,0.036240485
45199,0.02451719
40713,0.029644795
41032,0.025747627
41037,0.025747627
41049,0.012724506
41358,0.013023224
41374,0.012221642
42013,0.025747627
42325,0.017946718
42643,0.03252382
42645,0.015652785
43282,0.012976871
43616,0.029582214
43939,0.025747627
44247,0.01691784
44586,0.027092865
44890,0.011975928
44898,0.029359093
44905,0.013721887
45548,0.014384546
41396,0.012067296
53713,0.0135876965
53717,0.031371243
53719,0.013301803
54026,0.030461678
54039,0.013151283
54040,0.01463987
54358,0.010821297
54684,0.0144723635
54990,0.013077417
55648,0.013445284
55953,0.012588007
55962,0.01564663
51138,0.026046759
51468,0.015689313
52129,0.012786624
52438,0.012754738
53098,0.027494613
53412,0.01189632
53416,0.014377632
53739,0.03505246
54045,0.015897222
54371,0.014249955
54378,0.025747627
54706,0.011673233
55016,0.028705481
55331,0.017315626
55335,0.017916607
55341,0.01713939
55346,0.044002842
55656,0.039824553
55668,0.052249048
50836,0.025658699
50840,0.030133542
50842,0.011883693
51166,0.01761986
51498,0.013218928
51817,0.013515977
52476,0.014226599
52779,0.011787742
53109,0.0123456735
53110,0.01342641
53442,0.025747627
53746,0.02538379
55032,0.0130194295
55034,0.025747627
50865,0.012291092
50869,0.013363884
51172,0.012497747
51183,0.01555364
51504,0.025747627
66124,0.01384809
61334,0.015571939
61657,0.034248434
62619,0.013514935
62624,0.03277453
62938,0.014349205
63575,0.012477508
63588,0.01333091
55544,0.025747627
55851,0.013005534
51363,0.012392198
51364,0.013455952
51370,0.011788348
51371,0.025747627
51372,0.012777598
52019,0.02880839
52022,0.014901225
52351,0.025747627
52670,0.030147271
52999,0.01253133
53315,0.025747627
53317,0.01539943
53642,0.011121882
54586,0.01381473
54588,0.021586828
54589,0.036502697
55241,0.01194098
55886,0.012970149
51718,0.013077707
52359,0.011720136
52696,0.025747627
53332,0.01230034
53333,0.012680402
63149,0.017788868
63778,0.03049596
63779,0.011897985
63791,0.013744045
63792,0.03424239
63793,0.017002491
64099,0.02863422
65054,0.030630872
65382,0.013017438
61248,0.012599605
61555,0.015920714
61559,0.014482249
61875,0.015118894
61876,0.011876986
62529,0.013809774
62530,0.03689182
63161,0.04252163
63162,0.041276235
63172,0.014128084
63484,0.025747627
64125,0.011133877
64756,0.03459714
64768,0.012876955
65401,0.03588081
65412,0.025747627
65724,0.028200174
65732,0.025747627
61253,0.015150623
62213,0.025747627
62218,0.011894453
62540,0.030414326
62866,0.012726266
63819,0.039530214
64458,0.012400183
64792,0.01576299
65095,0.028028168
65427,0.018451856
65428,0.046509746
65752,0.011977948
66060,0.0130060185
66064,0.016593311
66069,0.025747627
61604,0.022776587
61922,0.013677142
61927,0.016400255
62233,0.014098334
63193,0.011736883
63209,0.012384141
64483,0.013568383
64484,0.025747627
64804,0.030241046
64811,0.01350262
65131,0.012672763
65444,0.024970353
65450,0.01157475
75256,0.011581658
75878,0.036565468
71420,0.025747627
71741,0.053746764
71744,0.024615241
72063,0.03689762
72066,0.035627037
72070,0.025747627
72699,0.013393813
73018,0.0130216675
73979,0.034570847
73987,0.012145906
73988,0.025747627
74297,0.013013249
74630,0.012986544
75267,0.015001694
75583,0.028005645
75905,0.016583182
75908,0.012059203
76223,0.012996038
71436,0.040611017
71756,0.012248952
42028,0.024970353
42035,0.012807165
42360,0.025747627
42678,0.034467954
42988,0.025747627
44267,0.03841004
44591,0.037274953
45247,0.010927681
45257,0.0112209935
45259,0.015258241
41073,0.025747627
41414,0.012729388
41725,0.0139959315
41735,0.025747627
42049,0.031393375
42696,0.013168145
43010,0.01587362
43018,0.017823763
43020,0.026455665
51319,0.025747627
51335,0.012876093
52299,0.012805242
52637,0.03486957
52941,0.013535536
52946,0.012263123
52948,0.018956289
53264,0.011521668
53268,0.011897515
53280,0.011459702
53586,0.011643042
53592,0.027119808
53594,0.046471268
53911,0.01553668
53922,0.031394955
53923,0.012792795
54230,0.012061192
54878,0.014412947
55834,0.030915044
51029,0.039076306
51341,0.012424388
51673,0.031414587
52004,0.012941172
52007,0.01298474
52008,0.014013249
52334,0.03657838
52641,0.014275061
52970,0.03161211
53286,0.014908017
53292,0.025747627
53295,0.013404195
53940,0.011176413
54246,0.037377156
54264,0.014059516
54567,0.044241134
54568,0.012197672
54585,0.013229973
55211,0.0145423645
55215,0.029104173
55219,0.0153734675
55221,0.04466631
55530,0.011686421
5751,0.026763288
5753,0.05006263
5755,0.038466536
5773,0.0116814375
14370,0.014272177
14372,0.025747627
14376,0.013878611
14060,0.025707873
14379,0.01429204
14380,0.015650295
14085,0.015006577
14402,0.025747627
14409,0.03130082
14414,0.034641333
14423,0.012363331
14428,0.010998456
14437,0.013578463
14127,0.015531978
14135,0.0127321035
14449,0.016151827
15100,0.015348953
15103,0.037442606
15121,0.017089218
14809,0.014356552
15150,0.025747627
15153,0.012410389
14848,0.010489284
15265,0.013254646
15274,0.01412317
15275,0.011097893
14858,0.012285172
14863,0.03489838
15187,0.012589625
14884,0.030987285
15207,0.015504688
14898,0.015760873
14904,0.013021764
15231,0.013550959
15256,0.012807847
14953,0.011159905
14954,0.01477668
14960,0.013041537
14964,0.039853845
14658,0.03507139
14997,0.014832241
14723,0.012700608
15043,0.039401405
15049,0.017914182
15060,0.025747627
15061,0.013328445
15073,0.048765503
14763,0.014267582
15089,0.013944495
15090,0.012838383
15400,0.025747627
15404,0.015270067
15407,0.013838143
15414,0.012498524
15415,0.012313086
15726,0.06044918
15419,0.025747627
15435,0.025747627
15738,0.031306308
15441,0.025747627
15447,0.044414442
15451,0.036644496
35405,0.052403808
35419,0.023781868
35107,0.030814985
35110,0.013415292
35115,0.012560093
34811,0.03208996
4013,0.014950394
4325,0.0142733315
4021,0.029668862
4023,0.013593431
4358,0.015357661
4041,0.033831984
4043,0.013536681
4047,0.01364257
4049,0.030331472
4056,0.035302896
4372,0.032459956
4377,0.012266612
5050,0.046359915
5056,0.049541872
4722,0.012558863
4731,0.013016355
5079,0.010839349
5082,0.012904021
4750,0.013583096
5088,0.025747627
5090,0.025747627
5091,0.027585225
4774,0.040050834
5185,0.010792893
5104,0.041374817
4811,0.02451719
5133,0.017222088
4823,0.012010106
4825,0.026144939
4826,0.039433405
4827,0.012399331
4839,0.0121816415
4855,0.032530986
5179,0.012453975
4881,0.012742344
4568,0.035459053
4572,0.014448878
4901,0.015421338
4904,0.011844043
4603,0.01258085
4617,0.039307576
4925,0.03269718
4638,0.031164078
4950,0.01320092
4959,0.025747627
4979,0.02626986
4988,0.025747627
4997,0.012740869
5002,0.048480216
4682,0.02451719
5014,0.03933414
5019,0.013973104
5654,0.025747627
5351,0.025747627
5372,0.018329397
5388,0.030126268
5397,0.025747627
5811,0.01389159
5812,0.025747627
5819,0.012627482
5412,0.012745609
5729,0.010495428
5730,0.01940052
5737,0.025747627
5458,0.014527011
25141,0.014517864
25147,0.025747627
24839,0.015188736
24844,0.040418573
24851,0.013573101
25162,0.03193978
25480,0.018436477
25484,0.013078532
25504,0.012452234
25830,0.029225647
25519,0.01749161
25526,0.0209119
25844,0.015476081
25538,0.025568113
25541,0.013537394
34736,0.028106788
34457,0.011520507
34740,0.010479761
34743,0.014374274
34463,0.034064516
34766,0.010475366
34779,0.033026133
34481,0.013580757
34483,0.013682165
34499,0.032349154
34195,0.025747627
34196,0.01595785
34208,0.014618177
34209,0.028916238
34216,0.025747627
34217,0.012084003
34232,0.02954976
34540,0.033899315
34546,0.035372417
34245,0.011313135
34246,0.0151020335
34247,0.014279859
34271,0.034374245
34590,0.025747627
34280,0.011655087
34298,0.01582806
34607,0.026751274
35299,0.025938423
34970,0.02992433
34977,0.025747627
35311,0.031659104
34989,0.025747627
34998,0.012791224
35007,0.040299825
35010,0.014376416
35012,0.025747627
35015,0.014414668
35346,0.04135567
35349,0.013155343
35353,0.029412586
35362,0.01391593
35375,0.013731461
35068,0.025747627
35069,0.014596619
35380,0.013323711
35392,0.034606125
35394,0.032997023
35399,0.0118018985
35080,0.02776407
35087,0.0126279695
35094,0.02686912
15768,0.039453425
15776,0.014553732
15890,0.027134482
15488,0.011850675
15781,0.01414932
15506,0.025747627
15815,0.029067548
15825,0.016164092
15827,0.030931132
24405,0.010702771
24099,0.01227768
24120,0.01892521
24441,0.012915007
24454,0.025747627
24139,0.034980573
24160,0.013102199
24164,0.02782169
24172,0.011001113
24175,0.031346645
24481,0.013934421
24185,0.011760312
24186,0.014064373
24516,0.026522644
25189,0.012207103
25206,0.013870423
24893,0.029187838
25227,0.012623433
24898,0.010962802
24904,0.01417847
25247,0.011406767
24931,0.028162671
25343,0.012589092
25354,0.017989606
24937,0.025747627
24946,0.025747627
25260,0.025747627
25264,0.011722323
24968,0.047829196
24976,0.014355309
25292,0.01637559
25293,0.015233843
24996,0.02911215
25304,0.012583414
25320,0.012270502
25029,0.037428234
24730,0.0145579865
25037,0.012603811
25044,0.025747627
24756,0.013838292
25103,0.032189764
25115,0.013001906
24805,0.013112352
24816,0.012473248
25122,0.03409485
25128,0.025747627
24819,0.014189191
24821,0.0141850235
22046,0.011874575
22048,0.012265307
22073,0.011778598
21791,0.01380201
22082,0.04111267
22096,0.012065369
21803,0.012547774
21835,0.030480223
21836,0.013695756
22147,0.013862781
22155,0.015665906
21864,0.041106082
21870,0.015394044
21874,0.013214569
21877,0.025747627
22165,0.012888616
22170,0.014298685
22175,0.025747627
21595,0.012625508
21899,0.010993924
21614,0.01576734
21958,0.025747627
21640,0.011905286
21960,0.045861233
21961,0.025747627
21962,0.025747627
21985,0.024970353
22002,0.014260757
22007,0.029736662
31214,0.031951584
31547,0.037989914
31550,0.030751739
31558,0.033754915
31226,0.025747627
31650,0.013911874
31654,0.014255684
31239,0.014026465
31569,0.013123179
31577,0.027549172
31265,0.016091818
31586,0.014386797
31588,0.0118718445
31598,0.025747627
31291,0.010954497
31606,0.028737316
31307,0.04512105
31311,0.013842015
31622,0.013106194
31035,0.041996766
31356,0.025747627
31367,0.025747627
31371,0.03269286
31373,0.013166998
31072,0.012592132
31395,0.013431085
31081,0.014003824
31091,0.029014926
31096,0.025747627
22418,0.0138679575
22742,0.025747627
22750,0.025747627
12467,0.014691576
12170,0.0145243
12172,0.025747627
12185,0.025747627
12194,0.04030093
12502,0.025747627
12512,0.032752965
12513,0.02451719
12538,0.014382147
12549,0.033939034
12552,0.011827357
12249,0.025747627
12250,0.010790608
12255,0.012352786
12566,0.013669746
12892,0.025747627
12895,0.011911475
13225,0.014960762
12923,0.012925874
12935,0.012808909
13241,0.01222262
13362,0.03322653
13372,0.030350946
12965,0.027616164
12966,0.01742157
